1461,126575.0
1462,153555.0
1463,176465.0
1464,185470.0
1465,201370.0
1466,182253.75
1467,173379.5
1468,174550.0
1469,172319.5
1470,117095.0
1471,193267.15
1472,101575.0
1473,102045.0
1474,152870.0
1475,122975.0
1476,339225.5
1477,269221.45
1478,297746.6
1479,236626.95
1480,427342.85
1481,312156.2
1482,226025.0
1483,170864.95
1484,168144.75
1485,164522.5
1486,203140.0
1487,307927.2
1488,250397.95
1489,208516.0
1490,201338.0
1491,183467.0
1492,93392.5
1493,173490.0
1494,312469.1
1495,300232.1
1496,211732.8
1497,178107.5
1498,149134.666667
1499,149651.733333
1500,144610.4
1501,181465.0
1502,144542.5
1503,297309.2
1504,226855.0
1505,214620.0
1506,191550.0
1507,228187.5
1508,214053.7
1509,167617.5
1510,151644.35
1511,152952.5
1512,158317.5
1513,156470.0
1514,170802.5
1515,178381.85
1516,158385.85
1517,153770.0
1518,128590.95
1519,230413.9
1520,138100.0
1521,147952.5
1522,168757.5
1523,116480.0
1524,123770.0
1525,131292.5
1526,133077.5
1527,93568.2
1528,128370.0
1529,146572.5
1530,156570.0
1531,120368.8
1532,108540.0
1533,136383.55
1534,116950.0
1535,173390.0
1536,110601.5
1537,78444.65
1538,182230.0
1539,224898.5
1540,117654.65
1541,151784.5
1542,146545.0
1543,227890.0
1544,84565.0
1545,102640.0
1546,118750.0
1547,132407.5
1548,131980.2
1549,99844.3
1550,137390.0
1551,121780.0
1552,148093.15
1553,152465.0
1554,108878.75
1555,182567.5
1556,112935.0
1557,132715.0
1558,97882.5
1559,131305.0
1560,149720.0
1561,153455.0
1562,127545.0
1563,123815.0
1564,157906.85
1565,153740.0
1566,239933.9
1567,84065.0
1568,222317.5
1569,142248.2
1570,116454.65
1571,129555.0
1572,146321.25
1573,246727.8
1574,151805.0
1575,213910.0
1576,205662.5
1577,203542.55
1578,149689.25
1579,142521.0
1580,189557.0
1581,141032.5
1582,126775.0
1583,343784.75
1584,234182.5
1585,141425.0
1586,70520.2
1587,99753.95
1588,144812.5
1589,110987.9
1590,127385.0
1591,103925.0
1592,129511.25
1593,124396.3
1594,142612.95
1595,139705.2
1596,223109.95
1597,164072.5
1598,175565.0
1599,206663.05
1600,197990.0
1601,68418.05
1602,103182.15
1603,96465.4
1604,281209.3
1605,253167.4
1606,167640.0
1607,173523.15
1608,206141.55
1609,199897.55
1610,157697.5
1611,153478.35
1612,152429.7
1613,167844.8
1614,119110.0
1615,74264.65
1616,72864.65
1617,87764.65
1618,129886.7
1619,133367.5
1620,166097.55
1621,131442.95
1622,149669.2
1623,313630.55
1624,221189.5
1625,139515.0
1626,172217.5
1627,188537.5
1628,289085.65
1629,176060.0
1630,377670.1
1631,252285.6
1632,248380.0
1633,168787.0
1634,190412.5
1635,179206.1
1636,164419.1
1637,172945.0
1638,205180.0
1639,180230.0
1640,259960.0
1641,175010.0
1642,226463.9
1643,222929.3
1644,223322.8
1645,175820.25
1646,151070.0
1647,160625.0
1648,135035.0
1649,138772.5
1650,119482.5
1651,120260.0
1652,94800.0
1653,95195.0
1654,153395.0
1655,147997.5
1656,146870.0
1657,153395.0
1658,149125.0
1659,142170.0
1660,146207.5
1661,431081.7
1662,375859.8
1663,382421.8
1664,408403.45
1665,302215.05
1666,347075.95
1667,327157.65
1668,317982.05
1669,293167.05
1670,333660.4
1671,277694.1
1672,474843.2
1673,305749.75
1674,254235.0
1675,190527.75
1676,191290.0
1677,214495.05
1678,443140.9
1679,406859.45
1680,312769.9
1681,273770.1
1682,286838.25
1683,178858.75
1684,168075.0
1685,171130.5
1686,164710.0
1687,163374.5
1688,192304.0
1689,186724.25
1690,186089.0
1691,166930.0
1692,271547.3
1693,162899.5
1694,181620.0
1695,165918.5
1696,272946.0
1697,166593.5
1698,351052.0
1699,333433.35
1700,245560.6
1701,276214.65
1702,269695.7
1703,276391.7
1704,304975.95
1705,251104.5
1706,446925.55
1707,212977.0
1708,213878.5
1709,279948.9
1710,244477.7
1711,250194.5
1712,241324.9
1713,248978.6
1714,214795.0
1715,199862.5
1716,189229.75
1717,173296.7
1718,145051.25
1719,205770.5
1720,254574.2
1721,175752.5
1722,122842.5
1723,156030.0
1724,213973.0
1725,234355.5
1726,184480.0
1727,169808.2
1728,184705.0
1729,162861.6
1730,164289.5
1731,119225.0
1732,131830.0
1733,132190.0
1734,134590.0
1735,132055.0
1736,113295.0
1737,385575.7
1738,217911.25
1739,282008.9
1740,206898.6
1741,184212.05
1742,180635.0
1743,180505.0
1744,318470.1
1745,237097.2
1746,278918.5
1747,211366.0
1748,212681.25
1749,164755.0
1750,155920.0
1751,222925.0
1752,123165.0
1753,149972.75
1754,217950.0
1755,167290.0
1756,117650.0
1757,115320.0
1758,150386.05
1759,175032.5
1760,151112.5
1761,163057.5
1762,164064.15
1763,163620.0
1764,118987.5
1765,192130.0
1766,180915.0
1767,223255.0
1768,144080.0
1769,156206.45
1770,138610.0
1771,139537.5
1772,141377.5
1773,149115.0
1774,134425.75
1775,132897.5
1776,116773.95
1777,124970.0
1778,121775.0
1779,121182.15
1780,173980.0
1781,126308.75
1782,90635.0
1783,122055.0
1784,86182.5
1785,113179.0
1786,151885.0
1787,171211.5
1788,60390.55
1789,105178.1
1790,72280.55
1791,179723.85
1792,156387.5
1793,143870.0
1794,134507.5
1795,141187.5
1796,128445.0
1797,122505.0
1798,117197.15
1799,114120.0
1800,128390.0
1801,130877.5
1802,165695.0
1803,163975.0
1804,142413.0
1805,135210.0
1806,117785.0
1807,154230.0
1808,115462.5
1809,120400.0
1810,144368.3
1811,115929.35
1812,121664.35
1813,123355.2
1814,92990.0
1815,66793.05
1816,92640.0
1817,123110.0
1818,129690.0
1819,105957.9
1820,82985.0
1821,111757.5
1822,166535.0
1823,66705.0
1824,120677.5
1825,122996.6
1826,98230.0
1827,107919.0
1828,141559.2
1829,114159.0
1830,151469.35
1831,182325.0
1832,112674.0
1833,152462.5
1834,126128.75
1835,173672.5
1836,131440.0
1837,109270.0
1838,137047.5
1839,79125.0
1840,170500.0
1841,153855.25
1842,95015.0
1843,146385.0
1844,142850.0
1845,144270.95
1846,151725.0
1847,148362.75
1848,61786.1
1849,128504.1
1850,126466.5
1851,159001.85
1852,132887.5
1853,134350.0
1854,169133.95
1855,143497.65
1856,223170.0
1857,162173.6
1858,136744.95
1859,120038.1
1860,152569.6
1861,118995.2
1862,281257.5
1863,272720.0
1864,272720.0
1865,337633.05
1866,320729.45
1867,244637.8
1868,306481.2
1869,198184.1
1870,256659.8
1871,237546.7
1872,167602.35
1873,218500.0
1874,138155.0
1875,200535.0
1876,200515.0
1877,214756.7
1878,213412.5
1879,137070.0
1880,137465.0
1881,231873.55
1882,264062.5
1883,197232.5
1884,210993.75
1885,280466.75
1886,298104.3
1887,197175.9
1888,292236.6
1889,159735.2
1890,133260.7
1891,144975.0
1892,114750.4
1893,133342.5
1894,133215.5
1895,151712.5
1896,124440.0
1897,123675.0
1898,95255.2
1899,131813.5
1900,128315.0
1901,154845.0
1902,151159.0
1903,223861.2
1904,138767.5
1905,168410.25
1906,157756.6
1907,210850.0
1908,110142.25
1909,126080.0
1910,117990.0
1911,192613.5
1912,233390.0
1913,153365.0
1914,76874.65
1915,322036.55
1916,82495.0
1917,257979.8
1918,139385.0
1919,169312.5
1920,148400.05
1921,417084.1
1922,321824.75
1923,192677.5
1924,222737.1
1925,229373.0
1926,393599.65
1927,142930.0
1928,150290.0
1929,129533.0
1930,132295.0
1931,140353.0
1932,138536.15
1933,166760.0
1934,184910.0
1935,175309.5
1936,190902.5
1937,178649.25
1938,172405.25
1939,252510.0
1940,204720.0
1941,177815.0
1942,188793.25
1943,199300.0
1944,303718.5
1945,383474.0
1946,153447.5
1947,334631.95
1948,165872.5
